winner_model_a,winner_model_b,winner_tie
0.4624,0.2255,0.3123
0.177,0.3313,0.4917
0.3215,0.2432,0.4353
0.3718,0.3503,0.2776
0.3953,0.321,0.2834
0.3252,0.1735,0.5015
0.2808,0.4312,0.288
0.3257,0.2522,0.422
0.2688,0.4094,0.3218
0.3389,0.3677,0.2935
0.3992,0.1853,0.4155
0.2644,0.3896,0.346
0.279,0.3486,0.3723
0.2925,0.4446,0.263
0.1875,0.1625,0.65
0.327,0.2583,0.4148
0.4475,0.2224,0.3303
0.2339,0.2471,0.519
0.3774,0.3982,0.2244
0.2408,0.1654,0.5938
0.2625,0.4631,0.2744
0.3472,0.278,0.3748
0.243,0.4846,0.2722
0.264,0.3674,0.3687
0.302,0.2296,0.4685
0.1903,0.2595,0.5503
0.3242,0.2279,0.4478
0.4924,0.2428,0.2646
0.3198,0.3792,0.301
0.511,0.25,0.2389
0.2874,0.314,0.3987
0.339,0.392,0.2688
0.185,0.612,0.2034
0.313,0.4155,0.2712
0.3667,0.2937,0.3396
0.2181,0.4792,0.3027
0.2489,0.24,0.511
0.3052,0.2869,0.4082
0.398,0.296,0.3062
0.1868,0.605,0.2081
0.2852,0.4617,0.2532
0.2268,0.4792,0.294
0.6797,0.1824,0.1381
0.1511,0.578,0.2708
0.2764,0.2534,0.47
0.3555,0.361,0.2834
0.534,0.221,0.2449
0.2683,0.4888,0.2429
0.3528,0.324,0.3232
0.3572,0.2261,0.4167
0.2761,0.486,0.2378
0.392,0.2952,0.3127
0.36,0.2028,0.4373
0.1686,0.5244,0.307
0.4658,0.2119,0.3223
0.271,0.2174,0.5117
0.251,0.3342,0.4148
0.4263,0.3352,0.2384
0.2622,0.3413,0.3965
0.2952,0.4783,0.2267
0.346,0.2822,0.372
0.2822,0.3953,0.3225
0.5557,0.1735,0.271
0.2947,0.2847,0.4207
0.419,0.366,0.2153
0.2466,0.203,0.5503
0.2817,0.422,0.2961
0.3525,0.2786,0.369
0.4675,0.2218,0.3105
0.2125,0.545,0.2423
0.2712,0.3103,0.4185
0.3677,0.358,0.2742
0.4536,0.3877,0.1587
0.3398,0.28,0.3801
0.2041,0.499,0.297
0.2788,0.3606,0.3606
0.381,0.2247,0.3943
0.1838,0.365,0.4512
0.3313,0.268,0.401
0.4536,0.3132,0.2332
0.2988,0.3867,0.3145
0.2656,0.33,0.4045
0.3613,0.3933,0.2455
0.466,0.289,0.2448
0.1663,0.577,0.2568
0.3342,0.4119,0.254
0.2347,0.2937,0.4714
0.3767,0.2612,0.362
0.3047,0.224,0.4712
0.506,0.1605,0.3337
0.1986,0.3196,0.482
0.1948,0.4558,0.3494
0.3179,0.2103,0.472
0.524,0.2458,0.2302
0.6055,0.1895,0.2051
0.2969,0.3018,0.4016
0.1919,0.548,0.2605
0.3716,0.329,0.299
0.3262,0.3838,0.29
0.1573,0.5625,0.2803
0.2505,0.397,0.3528
0.2322,0.5205,0.2473
0.1548,0.676,0.1697
0.4348,0.2659,0.2993
0.2312,0.3318,0.437
0.1648,0.67,0.1652
0.2737,0.2285,0.4978
0.456,0.2756,0.2683
0.3945,0.2527,0.3528
0.2866,0.2444,0.469
0.4287,0.261,0.3105
0.287,0.3503,0.3625
0.1334,0.7183,0.1483
0.592,0.1892,0.2191
0.2976,0.2693,0.4329
0.337,0.2345,0.4287
0.1678,0.5786,0.2537
0.3625,0.3464,0.2908
0.2051,0.4521,0.3428
0.2374,0.4473,0.3152
0.1932,0.2874,0.519
0.263,0.3435,0.3936
0.11816,0.7256,0.1561
0.307,0.3013,0.3918
0.2808,0.2396,0.4797
0.3594,0.3052,0.3354
0.1273,0.709,0.1635
0.3484,0.3052,0.3464
0.1403,0.697,0.1631
0.3118,0.327,0.3613
0.2097,0.31,0.4802
0.3303,0.3474,0.3223
0.2129,0.476,0.311
0.1963,0.5405,0.2634
0.4548,0.2063,0.3389
0.2222,0.2932,0.4846
0.2732,0.3135,0.413
0.261,0.4653,0.2737
0.3225,0.4211,0.256
0.36,0.2688,0.3708
0.4077,0.2532,0.3389
0.504,0.2118,0.2844
0.244,0.509,0.247
0.2434,0.453,0.3037
0.242,0.4727,0.2854
0.353,0.1979,0.449
0.536,0.2257,0.2382
0.533,0.2139,0.2532
0.4294,0.3374,0.233
0.309,0.4436,0.2474
0.2717,0.3823,0.346
0.2026,0.4895,0.3079
0.495,0.2498,0.2551
0.3132,0.2832,0.4038
0.2377,0.387,0.3752
0.3071,0.3057,0.3872
0.159,0.343,0.4978
0.3582,0.3247,0.3171
0.2262,0.486,0.2876
0.2925,0.3442,0.3633
0.3308,0.2769,0.3923
0.6646,0.1472,0.1882
0.2573,0.4768,0.2659
0.353,0.3591,0.2878
0.4512,0.3152,0.2338
0.3574,0.3127,0.3298
0.3855,0.3018,0.3127
0.1841,0.4158,0.4001
0.1261,0.705,0.1688
0.2722,0.3357,0.392
0.2793,0.4714,0.2491
0.2084,0.4626,0.3289
0.1926,0.597,0.2101
0.2324,0.3396,0.428
0.3022,0.3845,0.313
0.3953,0.3403,0.2644
0.3015,0.2333,0.465
0.2174,0.3408,0.4417
0.1896,0.5977,0.2128
0.1252,0.7256,0.1494
0.283,0.336,0.381
0.463,0.2346,0.3025
0.4153,0.3457,0.239
0.4717,0.3115,0.2168
0.519,0.1652,0.3157
0.5464,0.2054,0.2482
0.1696,0.5635,0.2668
0.3604,0.2915,0.3481
0.532,0.1921,0.276
0.6377,0.1506,0.2117
0.268,0.454,0.2776
0.4026,0.2825,0.315
0.1635,0.3914,0.4453
0.3433,0.3625,0.294
0.2842,0.42,0.296
0.2369,0.3848,0.3784
0.347,0.2487,0.4043
0.245,0.2864,0.4685
0.4458,0.2352,0.319
0.1287,0.6836,0.1877
0.3826,0.2595,0.358
0.2507,0.3157,0.4336
0.3274,0.2812,0.3914
0.2566,0.3564,0.387
0.2291,0.2808,0.49
0.288,0.4084,0.3037
0.3972,0.2454,0.3574
0.2627,0.212,0.5254
0.2656,0.3457,0.3887
0.2993,0.333,0.3677
0.4836,0.2761,0.2402
0.2698,0.419,0.3113
0.2285,0.4292,0.3423
0.328,0.3235,0.3489
0.2305,0.4824,0.287
0.2563,0.4558,0.2878
0.604,0.2004,0.1957
0.36,0.3135,0.3264
0.388,0.3586,0.2534
0.3103,0.427,0.2627
0.531,0.167,0.3025
0.1929,0.5615,0.2454
0.2146,0.2167,0.569
0.297,0.2607,0.4424
0.2075,0.5083,0.2844
0.4492,0.1906,0.3604
0.123,0.728,0.1488
0.358,0.307,0.335
0.3308,0.2925,0.3767
0.2058,0.3276,0.4666
0.3047,0.2098,0.4856
0.3232,0.3738,0.303
0.2502,0.3765,0.3735
0.3047,0.3982,0.297
0.3928,0.2964,0.3108
0.2896,0.3325,0.378
0.3142,0.2347,0.4512
0.1698,0.634,0.1964
0.3555,0.2688,0.3757
0.1968,0.5205,0.2827
0.316,0.3755,0.3086
0.2397,0.3037,0.4565
0.2278,0.385,0.3875
0.3184,0.2126,0.4688
0.492,0.222,0.2861
0.2474,0.4343,0.318
0.2668,0.2844,0.4487
0.275,0.3489,0.376
0.3044,0.4111,0.2844
0.542,0.2059,0.252
0.579,0.398,0.02278
0.2351,0.2379,0.527
0.2534,0.4832,0.2634
0.385,0.347,0.268
0.2048,0.1339,0.661
0.3796,0.2488,0.3716
0.2135,0.2462,0.5405
0.3826,0.2778,0.3396
0.294,0.2229,0.4832
0.656,0.1642,0.1802
0.382,0.3623,0.2559
0.3325,0.382,0.2854
0.3123,0.4036,0.2842
0.2207,0.5093,0.2703
0.3381,0.3933,0.2683
0.2986,0.3816,0.3198
0.2798,0.455,0.2651
0.1664,0.4788,0.3547
0.142,0.7544,0.1037
0.2314,0.224,0.5444
0.3535,0.2646,0.3818
0.347,0.1781,0.4749
0.2844,0.2037,0.5117
0.297,0.2269,0.476
0.1516,0.677,0.1718
0.3452,0.2417,0.413
0.4429,0.295,0.2625
0.3003,0.386,0.3137
0.568,0.205,0.2272
0.4763,0.2251,0.2986
0.2825,0.3477,0.3699
0.3433,0.3513,0.3054
0.2227,0.3152,0.4622
0.4053,0.2947,0.3
0.2903,0.3997,0.31
0.4028,0.3044,0.2927
0.3442,0.3452,0.3105
0.4336,0.256,0.3103
0.4163,0.2494,0.3342
0.3823,0.3066,0.311
0.4204,0.3037,0.276
0.351,0.274,0.3748
0.2325,0.2286,0.5386
0.2218,0.4321,0.346
0.403,0.3572,0.2399
0.3176,0.2727,0.4097
0.3374,0.2874,0.3752
0.566,0.1256,0.3083
0.423,0.2325,0.3442
0.1761,0.1704,0.6533
0.406,0.355,0.2391
0.2805,0.352,0.3677
0.2986,0.2627,0.4387
0.3281,0.3962,0.2756
0.2705,0.293,0.4365
0.641,0.1295,0.2295
0.2474,0.3816,0.3708
0.2717,0.2002,0.5283
0.3757,0.3398,0.2842
0.457,0.2296,0.3135
0.236,0.3972,0.3667
0.3633,0.3315,0.3052
0.6787,0.1597,0.1615
0.292,0.3645,0.3435
0.2434,0.3362,0.4204
0.2585,0.2922,0.4492
0.2275,0.542,0.2305
0.2339,0.294,0.4724
0.516,0.1846,0.2993
0.1921,0.5723,0.2355
0.3325,0.3342,0.3333
0.3389,0.2944,0.3665
0.1526,0.648,0.1995
0.6597,0.1153,0.225
0.3347,0.2169,0.4482
0.3284,0.3728,0.2988
0.5557,0.1553,0.289
0.545,0.2029,0.252
0.456,0.316,0.2281
0.3872,0.3328,0.28
0.2231,0.1903,0.5864
0.2208,0.3684,0.411
0.3179,0.332,0.35
0.325,0.1974,0.4778
0.4236,0.221,0.3555
0.483,0.2925,0.2246
0.2377,0.5,0.2622
0.4568,0.2402,0.303
0.1855,0.504,0.3108
0.4756,0.2382,0.2864
0.3274,0.365,0.3074
0.1726,0.685,0.1422
0.3113,0.3586,0.3303
0.3135,0.219,0.4675
0.1337,0.709,0.1575
0.3203,0.335,0.3445
0.2269,0.3118,0.4612
0.3284,0.3708,0.3008
0.3633,0.256,0.3806
0.5894,0.1818,0.229
0.585,0.2137,0.201
0.306,0.1671,0.527
0.3115,0.2245,0.464
0.2952,0.4336,0.2715
0.2617,0.32,0.4182
0.3345,0.3179,0.3477
0.4277,0.2576,0.315
0.2507,0.3616,0.3877
0.2732,0.3787,0.3481
0.3003,0.4424,0.2573
0.2126,0.26,0.5273
0.2744,0.2788,0.447
0.3496,0.3008,0.3494
0.293,0.279,0.428
0.2969,0.3542,0.349
0.2098,0.4868,0.3035
0.2551,0.424,0.3206
0.3638,0.2732,0.363
0.4395,0.324,0.2365
0.2883,0.366,0.3457
0.3398,0.3555,0.3047
0.2299,0.3035,0.4668
0.4688,0.2467,0.2847
0.2947,0.401,0.3044
0.333,0.2524,0.4146
0.678,0.1162,0.2058
0.521,0.2241,0.2546
0.2852,0.3477,0.367
0.2615,0.3022,0.4363
0.3198,0.4138,0.2664
0.3352,0.3975,0.2673
0.3416,0.2368,0.4214
0.2467,0.4656,0.2876
0.3008,0.2825,0.4167
0.1661,0.594,0.2397
0.2925,0.479,0.2284
0.2295,0.4153,0.3552
0.233,0.531,0.236
0.187,0.5474,0.2656
0.2338,0.3,0.4663
0.2993,0.3594,0.3413
0.356,0.3848,0.2593
0.264,0.3765,0.3596
0.4678,0.267,0.2651
0.3438,0.366,0.29
0.278,0.3333,0.3887
0.3281,0.3064,0.3655
0.2866,0.2642,0.4492
0.406,0.287,0.307
0.2966,0.345,0.3584
0.1788,0.3105,0.5107
0.3735,0.2852,0.3413
0.4468,0.2583,0.295
0.2734,0.4097,0.317
0.4543,0.2219,0.3237
0.2927,0.3945,0.3127
0.358,0.3257,0.3164
0.2269,0.4182,0.3547
0.1923,0.548,0.26
0.2432,0.505,0.252
0.1637,0.6797,0.1567
0.3247,0.2279,0.4473
0.201,0.507,0.292
0.3406,0.2389,0.4204
0.292,0.366,0.342
0.363,0.2947,0.3423
0.5234,0.1945,0.2822
0.427,0.2507,0.3223
0.2822,0.434,0.2837
0.4526,0.2737,0.2737
0.2932,0.464,0.2426
0.2057,0.459,0.3352
0.498,0.246,0.256
0.2817,0.2637,0.4546
0.3179,0.2472,0.435
0.2568,0.244,0.499
0.345,0.3682,0.2866
0.2493,0.4814,0.2693
0.3125,0.2659,0.4216
0.2742,0.3586,0.3672
0.329,0.2979,0.373
0.1863,0.5825,0.2311
0.1953,0.334,0.4707
0.2776,0.3335,0.389
0.532,0.1757,0.292
0.5376,0.1516,0.3108
0.2603,0.3152,0.4248
0.2131,0.4788,0.308
0.1868,0.1719,0.641
0.3245,0.2974,0.3782
0.1879,0.456,0.356
0.4043,0.2131,0.3826
0.3408,0.246,0.413
0.289,0.346,0.365
0.2184,0.277,0.5044
0.3103,0.3398,0.3499
0.3765,0.254,0.3696
0.3462,0.3975,0.2563
0.2632,0.422,0.3147
0.2097,0.622,0.1683
0.221,0.488,0.291
0.3684,0.3596,0.272
0.3142,0.3796,0.3062
0.3633,0.3755,0.2612
0.3538,0.2747,0.3716
0.252,0.3079,0.4402
0.504,0.1652,0.331
0.2773,0.3657,0.3567
0.4548,0.1648,0.3806
0.3176,0.307,0.3755
0.2527,0.3083,0.439
0.4678,0.2125,0.3196
0.5723,0.172,0.2559
0.3567,0.3147,0.3286
0.3203,0.2673,0.4124
0.2795,0.2408,0.4795
0.2585,0.3193,0.422
0.2463,0.433,0.3206
0.1227,0.79,0.0872
0.3147,0.1935,0.492
0.354,0.3596,0.2864
0.3413,0.3054,0.353
0.348,0.3247,0.3274
0.351,0.4065,0.2426
0.1602,0.5303,0.3096
0.352,0.2408,0.4072
0.1821,0.3015,0.5166
0.4033,0.298,0.2986
0.398,0.3252,0.2766
0.4246,0.2869,0.2883
0.1616,0.525,0.3132
0.1772,0.5674,0.2556
0.411,0.2576,0.3315
0.1232,0.7607,0.1161
0.2112,0.2057,0.583
0.4019,0.2477,0.3506
0.3254,0.2258,0.4487
0.5713,0.168,0.2605
0.317,0.386,0.297
0.165,0.555,0.2795
0.2032,0.1631,0.634
0.1682,0.2617,0.57
0.1927,0.2008,0.6064
0.3958,0.2405,0.3635
0.283,0.3115,0.4055
0.214,0.3462,0.44
0.315,0.1823,0.503
0.271,0.2837,0.4453
0.157,0.6484,0.1946
0.2878,0.4229,0.2893
0.1057,0.7856,0.1086
0.2502,0.2715,0.4783
0.3464,0.3442,0.3096
0.1671,0.3372,0.4958
0.2498,0.3972,0.353
0.345,0.296,0.3591
0.1436,0.649,0.2076
0.395,0.308,0.2969
0.12177,0.711,0.1671
0.2008,0.1301,0.669
0.2961,0.252,0.452
0.553,0.1882,0.2583
0.2313,0.462,0.307
0.251,0.306,0.443
0.3997,0.2854,0.315
0.5303,0.2126,0.2573
0.2349,0.495,0.27
0.38,0.2126,0.4075
0.2441,0.3733,0.3826
0.1798,0.2812,0.539
0.507,0.1879,0.3054
0.2664,0.3618,0.3718
0.3337,0.2463,0.42
0.3804,0.235,0.3845
0.3782,0.2505,0.3716
0.2148,0.444,0.341
0.5137,0.2001,0.2864
0.4016,0.288,0.31
0.3042,0.232,0.4636
0.4314,0.2786,0.29
0.5425,0.2104,0.247
0.3018,0.4175,0.2808
0.4573,0.2673,0.2754
0.2507,0.4526,0.2966
0.4966,0.1825,0.321
0.3442,0.3887,0.267
0.1866,0.3833,0.43
0.3264,0.2086,0.465
0.2878,0.3916,0.3203
0.312,0.266,0.4219
0.2505,0.3792,0.37
0.269,0.372,0.359
0.2822,0.182,0.5356
0.3447,0.251,0.4043
0.2084,0.479,0.3125
0.2942,0.3567,0.3489
0.2874,0.3865,0.3262
0.2637,0.435,0.3013
0.285,0.255,0.4602
0.1741,0.6543,0.1716
0.268,0.4797,0.2522
0.2627,0.3362,0.401
0.2703,0.3552,0.3745
0.2422,0.3665,0.3916
0.681,0.1256,0.1931
0.2937,0.3333,0.3728
0.1998,0.4253,0.375
0.1948,0.1699,0.6353
0.2788,0.35,0.3708
0.195,0.1676,0.6377
0.2969,0.4204,0.2827
0.599,0.2101,0.1906
0.1704,0.2312,0.598
0.326,0.3381,0.336
0.3298,0.4216,0.2485
0.2576,0.417,0.3254
0.418,0.3333,0.2489
0.2678,0.2388,0.4934
0.2883,0.405,0.3066
0.3848,0.3145,0.3008
0.2798,0.3657,0.3547
0.4736,0.242,0.2842
0.2878,0.3696,0.3425
0.29,0.2656,0.4443
0.2869,0.308,0.405
0.2954,0.4075,0.297
0.2932,0.3247,0.3823
0.2673,0.4253,0.3074
0.2542,0.4075,0.3381
0.1821,0.6035,0.2144
0.2603,0.4324,0.3076
0.3733,0.2764,0.35
0.3635,0.314,0.3225
0.422,0.283,0.295
0.377,0.263,0.36
0.3105,0.2898,0.4
0.406,0.2303,0.3635
0.339,0.2947,0.3662
0.281,0.3406,0.3784
0.2795,0.4338,0.2866
0.3342,0.3674,0.2986
0.3362,0.2659,0.398
0.57,0.2092,0.2211
0.42,0.2861,0.294
0.2756,0.4104,0.3137
0.2913,0.2747,0.434
0.5195,0.2218,0.2585
0.2942,0.3967,0.3093
0.3818,0.33,0.288
0.4492,0.272,0.2786
0.2627,0.3232,0.414
0.2006,0.4614,0.3381
0.1425,0.704,0.1534
0.3162,0.377,0.3066
0.366,0.3035,0.3308
0.3052,0.3618,0.333
0.3142,0.3525,0.3333
0.4194,0.281,0.2993
0.3474,0.377,0.2756
0.2017,0.1886,0.61
0.2969,0.3745,0.3286
0.273,0.4116,0.3154
0.3035,0.2778,0.4185
0.348,0.2773,0.375
0.2235,0.2793,0.497
0.3206,0.277,0.4023
0.363,0.4055,0.2313
0.1274,0.6963,0.1761
0.1884,0.547,0.265
0.3481,0.3252,0.3267
0.2471,0.4004,0.3525
0.2405,0.4116,0.348
0.2494,0.3464,0.404
0.3103,0.3843,0.3054
0.2617,0.3306,0.4077
0.59,0.1526,0.2576
0.4724,0.1809,0.3467
0.3005,0.3667,0.3328
0.1582,0.5913,0.2505
0.289,0.3455,0.3655
0.3408,0.3123,0.347
0.272,0.2397,0.4883
0.389,0.2761,0.335
0.4617,0.269,0.269
0.2815,0.3552,0.3633
0.2705,0.269,0.4607
0.6074,0.1289,0.2637
0.3884,0.1996,0.412
0.1952,0.4512,0.3538
0.3223,0.331,0.347
0.254,0.3516,0.3945
0.392,0.3447,0.2632
0.26,0.375,0.3647
0.2847,0.45,0.2654
0.2805,0.3447,0.3748
0.3816,0.314,0.3044
0.201,0.3477,0.4512
0.3435,0.3337,0.3228
0.3582,0.2004,0.4412
0.2167,0.4724,0.3108
0.258,0.3657,0.3762
0.3013,0.2888,0.41
0.2031,0.409,0.388
0.2429,0.2373,0.52
0.11456,0.7886,0.09686
0.3499,0.2456,0.4045
0.2783,0.4316,0.29
0.229,0.2109,0.56
0.333,0.2184,0.4485
0.35,0.3572,0.2927
0.2754,0.4194,0.3054
0.4512,0.3062,0.2427
0.3706,0.312,0.3174
0.2727,0.3276,0.3997
0.128,0.746,0.126
0.3,0.3962,0.3037
0.3904,0.3875,0.2222
0.1603,0.5205,0.3188
0.292,0.2312,0.4768
0.1423,0.6245,0.2332
0.3977,0.2622,0.34
0.1854,0.568,0.2467
0.457,0.1942,0.3489
0.3767,0.311,0.3123
0.0814,0.5864,0.332
0.364,0.2181,0.418
0.413,0.269,0.3179
0.189,0.3408,0.4702
0.4185,0.2223,0.3594
0.3718,0.256,0.372
0.2112,0.2246,0.5645
0.3838,0.2402,0.376
0.403,0.2534,0.3435
0.3022,0.199,0.4988
0.1818,0.647,0.1713
0.2274,0.369,0.4038
0.3538,0.2932,0.3533
0.326,0.2194,0.4546
0.1681,0.6533,0.1785
0.4187,0.2009,0.3801
0.1678,0.651,0.1813
0.2896,0.3105,0.4
0.3303,0.3975,0.2722
0.4023,0.2524,0.3452
0.2844,0.2361,0.4795
0.2612,0.3872,0.3516
0.39,0.3542,0.2556
0.3276,0.2122,0.4602
0.2588,0.4165,0.3247
0.2438,0.2349,0.5215
0.3591,0.2103,0.4304
0.1375,0.726,0.1366
0.368,0.3162,0.316
0.1981,0.2598,0.542
0.3865,0.3481,0.2654
0.2607,0.307,0.4324
0.2366,0.4705,0.293
0.3088,0.3345,0.3567
0.2542,0.2898,0.456
0.279,0.3608,0.36
0.3345,0.3652,0.3
0.2937,0.4128,0.2937
0.3513,0.3335,0.3152
0.2208,0.4763,0.303
