id,winner_model_a,winner_model_b,winner_tie,label
222601147,0.8352184295654297,0.019642455503344536,0.1451392024755478,0
224267964,0.8607755303382874,0.045619431883096695,0.09360499680042267,0
225547025,0.25759780406951904,0.41164010763168335,0.33076211810112,2
227001729,0.5345179438591003,0.13098925352096558,0.3344928026199341,1
228159243,0.37917041778564453,0.3346167206764221,0.28621283173561096,0
228860525,0.5781853795051575,0.05999549850821495,0.36181917786598206,1
230023503,0.6310886144638062,0.07080618292093277,0.2981051504611969,2
231619252,0.3223077654838562,0.38877740502357483,0.28891482949256897,0
232793107,0.48007550835609436,0.20012524724006653,0.3197992146015167,2
233906414,0.6209592223167419,0.12419965863227844,0.254841148853302,2
235578312,0.21445448696613312,0.2710959017276764,0.5144495964050293,2
236598485,0.5159702301025391,0.2325660139322281,0.25146380066871643,0
238528190,0.5128085017204285,0.18572692573070526,0.3014645576477051,0
239272139,0.23130816221237183,0.33655139803886414,0.4321405291557312,1
241053733,0.18608766794204712,0.25835713744163513,0.5555551648139954,2
242943516,0.1286858320236206,0.5858120918273926,0.28550201654434204,1
245314231,0.28154125809669495,0.3788551688194275,0.33960357308387756,0
246420674,0.26484203338623047,0.4576059579849243,0.2775520384311676,0
248188336,0.07027167826890945,0.07364408671855927,0.8560842871665955,2
249538572,0.44159790873527527,0.25960201025009155,0.2988000810146332,0
250559035,0.2585529088973999,0.41967281699180603,0.32177430391311646,1
251964126,0.2728908360004425,0.4499209225177765,0.277188241481781,2
253156481,0.38070550560951233,0.2616548240184784,0.35763972997665405,2
255200059,0.12084492295980453,0.10336413979530334,0.7757909297943115,2
256658965,0.5046384930610657,0.15390604734420776,0.34145548939704895,2
258405823,0.44061440229415894,0.22155483067035675,0.3378307819366455,1
259457531,0.5189388990402222,0.1353733092546463,0.3456878364086151,0
261149022,0.4529134929180145,0.18880243599414825,0.358284056186676,2
262564366,0.14203494787216187,0.5277238488197327,0.3302411735057831,1
264569308,0.7826439738273621,0.03718118742108345,0.18017487227916718,2
266436610,0.39769917726516724,0.2567738890647888,0.3455270230770111,1
268013902,0.1686597466468811,0.5444403290748596,0.2868998944759369,1
269525042,0.04825358837842941,0.16070899367332458,0.791037380695343,2
270480756,0.5752323269844055,0.1572597622871399,0.2675078809261322,2
272150880,0.15055236220359802,0.5681787133216858,0.2812688648700714,1
273652560,0.3070339262485504,0.3761858344078064,0.3167802393436432,1
274869885,0.24368178844451904,0.40176334977149963,0.3545549213886261,1
276668082,0.8134687542915344,0.06371580064296722,0.12281541526317596,0
277994811,0.18648038804531097,0.49131038784980774,0.3222092092037201,1
279525965,0.2762458920478821,0.3957040011882782,0.3280501365661621,1
280850190,0.37277963757514954,0.27702629566192627,0.3501940667629242,1
282075392,0.3759545385837555,0.1775883585214615,0.4464570879936218,0
283076475,0.1063547283411026,0.7155346274375916,0.17811064422130585,1
284155870,0.4693349301815033,0.23233763873577118,0.29832741618156433,0
285489015,0.20577625930309296,0.5173214673995972,0.2769022285938263,2
286783177,0.1730569303035736,0.5086426138877869,0.31830042600631714,0
288319542,0.3633699119091034,0.261725515127182,0.3749045133590698,1
289765425,0.2693133056163788,0.3739044964313507,0.3567821681499481,0
291305953,0.2798595428466797,0.44028085470199585,0.2798595428466797,1
293069716,0.25344833731651306,0.43113014101982117,0.31542155146598816,1
294302775,0.19003218412399292,0.5246956944465637,0.28527209162712097,2
295684563,0.22551150619983673,0.4849259555339813,0.28956249356269836,1
296800616,0.11914362758398056,0.20586174726486206,0.6749946475028992,2
299325743,0.40784886479377747,0.29376253485679626,0.29838863015174866,0
301130093,0.2148045301437378,0.4140465557575226,0.3711489140987396,2
302580488,0.1837536245584488,0.42723995447158813,0.3890064060688019,1
303986461,0.4443637430667877,0.23053286969661713,0.3251034617424011,2
305020454,0.8410886526107788,0.027894986793398857,0.131016343832016,0
306670276,0.1285821497440338,0.6843318939208984,0.18708592653274536,1
307973060,0.28770536184310913,0.38114768266677856,0.33114683628082275,0
309766103,0.1626373529434204,0.40887024998664856,0.42849236726760864,1
311078703,0.595583438873291,0.0806034505367279,0.3238130807876587,0
312928924,0.15389011800289154,0.5717711448669434,0.2743387818336487,2
314535379,0.4039044678211212,0.2864111661911011,0.30968430638313293,2
316490766,0.291421502828598,0.35152143239974976,0.3570570945739746,1
317669005,0.3402039706707001,0.31959205865859985,0.3402039706707001,2
319437416,0.2966863811016083,0.17441293597221375,0.528900682926178,2
320474637,0.2666539251804352,0.4828478693962097,0.2504981756210327,2
321564028,0.049339085817337036,0.7962925434112549,0.1543683558702469,1
323251016,0.10757506638765335,0.600005567073822,0.29241934418678284,1
324954788,0.34009331464767456,0.28638729453086853,0.3735194206237793,2
326326801,0.8555059432983398,0.023157484829425812,0.12133654952049255,2
328008876,0.08876557648181915,0.7203584313392639,0.19087597727775574,2
329284329,0.40957292914390564,0.1996099054813385,0.39081722497940063,2
330094036,0.26496008038520813,0.4300726652145386,0.3049671947956085,1
331128328,0.5923562049865723,0.13217253983020782,0.27547121047973633,2
332809116,0.8681067824363708,0.019787782803177834,0.11210542172193527,0
334090719,0.3159918487071991,0.296846866607666,0.3871612846851349,1
335548859,0.14918117225170135,0.17170648276805878,0.6791123151779175,2
337076417,0.25540342926979065,0.4412975311279297,0.30329906940460205,1
338861224,0.0306642334908247,0.030188830569386482,0.9391469359397888,2
340346684,0.4089401364326477,0.13485413789749146,0.45620569586753845,2
341709951,0.19313888251781464,0.5588658452033997,0.24799521267414093,1
343510615,0.20640495419502258,0.43695929646492004,0.35663577914237976,1
345180028,0.021992286667227745,0.8514508605003357,0.1265568733215332,2
346159496,0.3821054995059967,0.1982337236404419,0.4196608066558838,1
347555916,0.1761755794286728,0.5867542624473572,0.23707015812397003,1
348981347,0.6941452026367188,0.03402366116642952,0.2718311548233032,2
350215952,0.8772562146186829,0.01632053405046463,0.10642325133085251,0
351795947,0.2483956664800644,0.4787951707839966,0.2728092670440674,1
353684069,0.10018688440322876,0.6740385293960571,0.2257746309041977,1
355131624,0.16512101888656616,0.4853177070617676,0.34956124424934387,1
356936534,0.24177764356136322,0.2133680135011673,0.5448543429374695,2
358491458,0.4045320153236389,0.3301694095134735,0.2652985751628876,1
360360532,0.21770989894866943,0.498342901468277,0.283947229385376,1
361619247,0.6113095879554749,0.18070276081562042,0.20798760652542114,1
363512628,0.08712346851825714,0.7526319026947021,0.16024458408355713,1
365141011,0.2536407709121704,0.3012058734893799,0.4451534152030945,1
367247406,0.45329225063323975,0.23516492545604706,0.31154289841651917,2
369051342,0.05499962717294693,0.783347487449646,0.16165289282798767,1
370364212,0.4210083484649658,0.2985396385192871,0.28045201301574707,2
371327669,0.29504796862602234,0.3140769600868225,0.39087507128715515,2
372866257,0.31757161021232605,0.3598557710647583,0.32257261872291565,2
374177621,0.6175230145454407,0.14440059661865234,0.2380763292312622,1
375299117,0.6198107600212097,0.14493554830551147,0.23525363206863403,0
376505018,0.47858208417892456,0.24443580210208893,0.27698206901550293,0
378293701,0.020506607368588448,0.02182917110621929,0.9576641917228699,2
379479968,0.26802119612693787,0.40868350863456726,0.3232952654361725,2
380784192,0.49970924854278564,0.20190078020095825,0.2983900010585785,2
382535075,0.21536797285079956,0.43505528569221497,0.3495767414569855,2
384021995,0.2918878197669983,0.41162779927253723,0.29648441076278687,1
385973117,0.35185444355010986,0.35185444355010986,0.29629114270210266,1
387289603,0.33195167779922485,0.21432410180568695,0.4537241458892822,2
388326434,0.04401535913348198,0.8435875177383423,0.11239716410636902,1
390059360,0.35795286297798157,0.31099483370780945,0.3310522735118866,0
391444052,0.2192041128873825,0.34485647082328796,0.4359394311904907,0
393392435,0.16028252243995667,0.4785152077674866,0.3612022399902344,2
394683374,0.020031530410051346,0.9066962599754333,0.07327228784561157,1
395908270,0.21313293278217316,0.49554890394210815,0.2913181483745575,0
397367742,0.22695672512054443,0.5035254955291748,0.26951777935028076,2
398846910,0.10026095807552338,0.09870655834674835,0.8010324239730835,2
400140059,0.11799106001853943,0.6581013202667236,0.2239076942205429,1
402565586,0.549447774887085,0.19899679720401764,0.25155550241470337,0
403935066,0.20995520055294037,0.5445823669433594,0.24546250700950623,0
405233008,0.42546290159225464,0.21061940491199493,0.3639177083969116,0
406814229,0.1502668559551239,0.3333815932273865,0.5163515210151672,2
408120403,0.5220913290977478,0.18042995035648346,0.29747867584228516,1
409208473,0.3444313108921051,0.2946077287197113,0.3609609305858612,1
410812575,0.2918878197669983,0.41162779927253723,0.29648441076278687,1
412654128,0.5341108441352844,0.09880057722330093,0.3670886754989624,2
413745855,0.14249874651432037,0.4820670485496521,0.37543419003486633,1
415045381,0.2995593249797821,0.35022035241127014,0.35022035241127014,2
416601976,0.30341076850891113,0.3835471570491791,0.3130420744419098,0
418047253,0.22300022840499878,0.4575667679309845,0.3194330632686615,1
419755662,0.5361924767494202,0.1334688663482666,0.33033859729766846,0
421073855,0.6829777956008911,0.12437949329614639,0.19264273345470428,0
422120776,0.22024789452552795,0.4050978720188141,0.37465429306030273,0
423667800,0.47973403334617615,0.23380368947982788,0.28646227717399597,1
424901606,0.17330576479434967,0.3556003272533417,0.47109389305114746,2
426873725,0.5566285848617554,0.14073774218559265,0.30263370275497437,0
428500824,0.4682096540927887,0.14964880049228668,0.3821415901184082,0
429602545,0.20330680906772614,0.5356420874595642,0.26105108857154846,0
431011503,0.2978321611881256,0.41349899768829346,0.28866881132125854,2
433132553,0.1476047784090042,0.5399158596992493,0.3124793469905853,0
434338353,0.5961681008338928,0.13511788845062256,0.268714040517807,1
436163606,0.3702351450920105,0.16174377501010895,0.46802109479904175,2
437010000,0.45748481154441833,0.26066699624061584,0.2818482220172882,1
438236614,0.35378432273864746,0.2979162633419037,0.34829938411712646,0
439495488,0.699953019618988,0.10567709803581238,0.19436992704868317,0
441244224,0.33288657665252686,0.4078611433506012,0.25925230979919434,1
442738593,0.11000549048185349,0.6844771504402161,0.20551732182502747,0
444031859,0.17313051223754883,0.5502076745033264,0.27666178345680237,1
445178573,0.20928741991519928,0.5261484980583191,0.26456406712532043,1
446512308,0.46772146224975586,0.2108185887336731,0.32145994901657104,0
448051751,0.18980780243873596,0.49232399463653564,0.31786826252937317,2
449765455,0.30906930565834045,0.3670288920402527,0.32390186190605164,2
450951345,0.20753584802150726,0.19193927943706512,0.6005248427391052,2
452153026,0.23537038266658783,0.5061258673667908,0.258503794670105,1
453485042,0.14986497163772583,0.5744911432266235,0.27564385533332825,1
455033362,0.17737515270709991,0.4529433250427246,0.36968156695365906,2
456340115,0.29588431119918823,0.33008280396461487,0.3740328252315521,1
458328633,0.7227689027786255,0.11084020882844925,0.16639085114002228,0
459322889,0.17297615110874176,0.477602481842041,0.3494214415550232,1
460719099,0.09438492357730865,0.5264368653297424,0.3791782557964325,2
462283701,0.47992780804634094,0.18502865731716156,0.33504360914230347,0
463704586,0.4610472321510315,0.23182910680770874,0.30712366104125977,0
464975319,0.23233763873577118,0.4693349301815033,0.29832741618156433,2
466364312,0.22914233803749084,0.3494003117084503,0.4214572608470917,2
467772133,0.7264880537986755,0.11141055822372437,0.1621014028787613,0
468669991,0.32438239455223083,0.3562643527984619,0.31935328245162964,0
470348716,0.3486729562282562,0.2801665663719177,0.3711604177951813,2
471650656,0.3864195644855499,0.16881421208381653,0.44476619362831116,2
473680791,0.2545727491378784,0.5062783360481262,0.23914894461631775,2
475516149,0.6134280562400818,0.07326353341341019,0.31330838799476624,0
477016236,0.8785808086395264,0.01971604861319065,0.10170311480760574,0
478396595,0.8358332514762878,0.02772068977355957,0.1364460289478302,2
479989851,0.7193529009819031,0.09003756940364838,0.19060952961444855,0
481811985,0.23029664158821106,0.48753800988197327,0.2821653485298157,1
483149747,0.217429980635643,0.48998603224754333,0.29258400201797485,2
484427901,0.32781606912612915,0.31773021817207336,0.3544536828994751,2
485714765,0.2024596631526947,0.3553277850151062,0.4422125816345215,2
488058549,0.8000302314758301,0.026951109990477562,0.173018679022789,0
489569915,0.6145651936531067,0.1371280401945114,0.2483067810535431,2
491148271,0.37595677375793457,0.3266369104385376,0.29740628600120544,0
492869317,0.16921886801719666,0.171883687376976,0.6588974595069885,2
494638243,0.38957080245018005,0.27196425199508667,0.33846497535705566,0
496111089,0.39942413568496704,0.2311689555644989,0.36940693855285645,0
497447828,0.4581315815448761,0.24141839146614075,0.30045002698898315,1
498954640,0.18460172414779663,0.5425746440887451,0.27282366156578064,0
501085807,0.2606711685657501,0.42977410554885864,0.30955469608306885,0
502347083,0.4045320153236389,0.3301694095134735,0.2652985751628876,0
504404218,0.47711220383644104,0.263486385345459,0.2594014108181,1
505982586,0.39798954129219055,0.2822168469429016,0.31979358196258545,1
507396232,0.18854668736457825,0.5371195077896118,0.27433377504348755,2
508592795,0.4964444041252136,0.24194768071174622,0.261607825756073,2
509744633,0.6681954264640808,0.10088241845369339,0.2309221774339676,1
510947693,0.33800897002220154,0.30776068568229675,0.3542303740978241,2
512610823,0.37181544303894043,0.2678086459636688,0.36037588119506836,1
513899420,0.38957080245018005,0.33846497535705566,0.27196425199508667,0
515597137,0.4675486981868744,0.1448398232460022,0.3876114785671234,0
516864484,0.10880380123853683,0.5612527132034302,0.3299434185028076,2
518316966,0.22177937626838684,0.48441070318222046,0.2938099503517151,1
519587356,0.501397430896759,0.22599753737449646,0.2726050615310669,0
520948451,0.029700957238674164,0.8412839770317078,0.12901508808135986,0
522365298,0.3135811388492584,0.3964037001132965,0.29001516103744507,0
524018311,0.19855573773384094,0.46892595291137695,0.3325183093547821,2
524713761,0.3297622799873352,0.3246498107910156,0.34558790922164917,1
526649449,0.7980778217315674,0.042296573519706726,0.1596256047487259,0
527735151,0.6009857058525085,0.14053353667259216,0.2584807276725769,0
528958144,0.18307822942733765,0.5054951906204224,0.3114265501499176,2
530284588,0.24232874810695648,0.3995325565338135,0.35813865065574646,2
532074198,0.2587176561355591,0.37643197178840637,0.36485037207603455,0
533475351,0.2834276556968689,0.35828614234924316,0.35828614234924316,2
535041799,0.5004663467407227,0.19598543643951416,0.3035481870174408,0
536595403,0.3428407609462738,0.29786521196365356,0.35929402709007263,2
537717334,0.08933212608098984,0.639771580696106,0.270896315574646,2
540176918,0.38011491298675537,0.2737865149974823,0.34609857201576233,0
541523862,0.11935027688741684,0.4231334328651428,0.4575163424015045,1
542968830,0.1322019398212433,0.376608282327652,0.49118977785110474,2
544384925,0.3424845337867737,0.3645728826522827,0.2929425537586212,2
545566626,0.14958153665065765,0.5386638045310974,0.3117547035217285,2
547557413,0.15395832061767578,0.6185060143470764,0.2275356501340866,1
548957305,0.16472680866718292,0.18376602232456207,0.6515071392059326,0
550339258,0.1600065976381302,0.18706665933132172,0.6529268026351929,2
552050939,0.15815798938274384,0.5968820452690125,0.24495989084243774,2
553346232,0.18307822942733765,0.5054951906204224,0.3114265501499176,2
555339916,0.3875053822994232,0.341972291469574,0.2705223560333252,1
556641624,0.4002039134502411,0.18038605153560638,0.4194101095199585,0
557617668,0.020822817459702492,0.02182212471961975,0.9573550224304199,2
558883116,0.5698224902153015,0.1251733899116516,0.3050040006637573,0
560186635,0.07614310830831528,0.1179327592253685,0.805924117565155,2
561583192,0.16196012496948242,0.583240807056427,0.2547990381717682,1
562916604,0.6546041369438171,0.1119895651936531,0.23340629041194916,2
564662663,0.1307019293308258,0.11716045439243317,0.7521376609802246,1
566633951,0.331538587808609,0.3263985812664032,0.342062771320343,1
567814290,0.10502907633781433,0.6956608295440674,0.19931016862392426,1
569738126,0.2242613434791565,0.43908241391181946,0.3366561830043793,1
571131456,0.27938076853752136,0.39399003982543945,0.3266291916370392,0
572997505,0.17525584995746613,0.5657328367233276,0.2590113580226898,1
574467831,0.312437504529953,0.28006717562675476,0.40749531984329224,0
576098487,0.21342992782592773,0.46617382764816284,0.3203962743282318,1
577723078,0.05863042548298836,0.7844664454460144,0.15690316259860992,1
579158647,0.13572640717029572,0.5122261047363281,0.35204753279685974,1
580480994,0.38038745522499084,0.1234937235713005,0.4961187541484833,0
581985807,0.38455167412757874,0.2813440263271332,0.3341042995452881,0
583228182,0.14130114018917084,0.6432402729988098,0.21545851230621338,1
584895846,0.03531601279973984,0.8293038010597229,0.1353801190853119,1
586058936,0.20955969393253326,0.49491381645202637,0.29552653431892395,1
587258461,0.5761469006538391,0.07440236210823059,0.3494507670402527,0
588851189,0.39285802841186523,0.26582103967666626,0.3413209617137909,0
590129124,0.12740705907344818,0.5621463060379028,0.31044667959213257,1
592117332,0.5391182899475098,0.17231255769729614,0.28856924176216125,0
593052797,0.16196012496948242,0.583240807056427,0.2547990381717682,1
593979125,0.3256297707557678,0.24966898560523987,0.4247012734413147,0
595587090,0.2929425537586212,0.3645728826522827,0.3424845337867737,2
597882047,0.2678086459636688,0.36037588119506836,0.37181544303894043,1
599762723,0.24386070668697357,0.42798885703086853,0.3281504511833191,0
601396996,0.5214049816131592,0.12579481303691864,0.35280025005340576,0
602406101,0.28615811467170715,0.21940502524375916,0.4944368600845337,0
604482704,0.43975189328193665,0.20133307576179504,0.3589150309562683,0
606115644,0.527042031288147,0.1582467257976532,0.31471115350723267,1
607018584,0.1737649142742157,0.5352336168289185,0.29100146889686584,1
608122997,0.19432011246681213,0.3745618164539337,0.4311180114746094,2
609528313,0.4049130082130432,0.26973021030426025,0.32535675168037415,0
610937613,0.5947749018669128,0.12862910330295563,0.2765960097312927,0
613337167,0.3875053822994232,0.2705223560333252,0.341972291469574,1
614835124,0.5924007296562195,0.13637839257717133,0.2712208032608032,2
616276616,0.33159273862838745,0.33159273862838745,0.3368145823478699,1
617814634,0.4854716360569,0.19614827632904053,0.31838008761405945,1
619532367,0.24520911276340485,0.356777161359787,0.3980136811733246,2
620916428,0.059054743498563766,0.7901437282562256,0.15080156922340393,1
622521765,0.7183343768119812,0.09132596850395203,0.19033965468406677,0
624197872,0.37255480885505676,0.3137226104736328,0.3137226104736328,2
625941823,0.3531995117664337,0.24657300114631653,0.40022748708724976,2
627482926,0.21179905533790588,0.48481285572052,0.30338814854621887,0
629109478,0.12060555070638657,0.6319279074668884,0.24746651947498322,1
630398684,0.7653197646141052,0.05290081724524498,0.18177936971187592,0
631827437,0.12984350323677063,0.659399688243866,0.2107568085193634,1
633139922,0.3124031126499176,0.42038434743881226,0.26721253991127014,1
635263892,0.4296130836009979,0.24099108576774597,0.32939577102661133,2
636787315,0.688552975654602,0.1141732707619667,0.19727373123168945,0
